,0
0,644.342
1,1558.3289999999997
2,2164.327
3,3189.3229999999994
4,3378.3309999999997
5,3629.335
6,3941.329
7,4226.348
8,4546.364000000001
9,4886.369000000001
10,4780.377000000001
11,4747.379000000001
12,5381.370000000001
13,5120.363000000001
14,5159.367000000001
15,5401.370000000001
16,5238.3780000000015
17,5117.387
18,5343.3820000000005
19,5350.386
20,5632.373999999999
21,6480.363000000001
22,6301.348000000002
23,6328.333000000001
24,6822.317
25,7070.296
26,7595.276
27,7733.261
28,8045.237000000001
29,7954.235
30,8041.224
31,7771.215999999999
32,7573.209000000002
33,7817.201
34,7967.182000000001
35,7286.176999999999
36,6802.168
37,6871.157
38,6706.146000000001
39,10788.130000000001
40,10356.121000000001
41,10504.115000000002
42,10707.115999999998
43,10524.118
44,10121.118999999999
45,10883.112000000001
46,10386.114000000001
47,10565.11
48,10417.105
49,10157.104
50,10164.103
51,9902.1
52,9904.098
53,9383.095000000001
54,9473.095000000001
55,9473.09
56,10406.083000000002
57,10182.076000000001
58,9938.076000000001
59,10210.077000000001
60,9747.077000000001
61,10244.077000000001
62,10194.068
63,10607.066
64,11093.062000000002
65,10627.060000000001
66,10440.060000000001
67,10772.058
68,10934.059000000003
69,10671.057000000003
70,10726.054000000002
71,10562.050000000001
72,10459.042000000001
73,10451.042000000001
74,10178.045
75,10417.041000000001
76,10014.038
77,10503.030000000002
78,10937.022
79,10625.024
80,11225.018
81,10887.012999999999
82,10531.010999999999
83,10115.012999999999
84,10050.017
85,9608.021
86,9844.017
87,9017.019
88,8250.021
89,8840.019
90,8554.017
91,9690.018
92,9914.018
93,10275.017
94,10257.019
95,10444.018
96,10501.015
97,11244.015
98,11486.014
99,11075.016
100,11239.021
101,10433.022
102,10327.018
103,10203.018
104,10164.022
105,10315.025
106,10518.025
107,10360.025
108,10719.026
109,10893.018
110,11301.016
111,11054.018
112,10659.02
113,9918.017
114,10295.018
115,9692.021
116,9468.021
117,9491.017
118,9080.018
119,9280.016
120,9020.02
121,10060.018
122,10242.018
123,11185.016
124,10595.017
125,10790.016
126,10728.022
127,10894.022
128,11780.013
129,11318.02
130,11326.02
131,10746.019
132,10588.02
133,10274.019
134,10456.019
135,10885.017
136,10867.019
137,11161.015
138,10594.014
139,10646.012
140,10981.014
141,10734.017
142,10765.014
143,10406.009999999998
144,10180.011999999999
145,9746.015
146,9595.011999999999
147,9121.014
148,8931.011999999999
149,8986.010999999999
150,8401.010999999999
151,9511.013
152,9490.015
153,10610.015
154,10984.015
155,10789.015
156,10979.016
157,11348.015
158,12154.014
159,11790.012
160,12206.01
161,11187.012999999999
162,11211.014
163,11084.011999999999
164,11048.015
165,11033.018
166,10812.019
167,10485.019
168,10095.019
169,10516.016
170,10711.017
171,10503.017000000002
172,11075.018
173,10430.021
174,10604.022
175,11030.018
176,10900.015
177,10681.013
178,10481.014000000001
179,10307.014000000001
180,10122.012
181,11305.011
182,10502.014
183,10813.015000000001
184,10800.015000000001
185,10236.016
186,10275.014
187,11010.011
188,11756.012
189,11540.013000000003
190,11774.01
191,11163.012000000002
192,11252.010000000002
193,11523.010000000002
194,11562.008000000002
195,11692.012999999999
196,11268.014
197,10962.012999999999
198,10606.012000000002
199,10775.012999999999
200,10957.013
201,10546.013
202,10931.014
203,10585.011000000002
204,10494.017
205,10455.019
206,10450.02
207,10231.02
208,10015.019
209,9820.02
210,9690.015
211,10704.013
212,10145.011999999999
213,10095.010999999999
214,10285.011999999999
215,9911.012999999999
216,10280.014
217,10820.010999999999
218,11795.009
219,11618.007000000001
220,11982.01
221,11933.013000000003
222,11939.016
223,12184.016000000003
224,12127.018
225,12743.017000000002
226,12171.016000000001
227,11805.018
228,11545.019
229,11748.018
230,11761.017
231,11610.014
232,11862.009999999998
233,11064.011999999999
234,10765.014
235,10274.021
236,9663.023000000001
237,9644.019
238,9215.02
239,9249.018
240,9267.015
241,9301.013
242,8859.013
243,9402.014
244,9797.012999999999
245,9394.013
246,9584.014
247,10103.012
248,10805.015000000001
249,10038.013
250,10150.019
251,10605.017
252,10850.015
253,10905.014
254,11035.017
255,11287.014
256,11679.011999999999
257,11742.010000000002
258,11295.015
259,11498.015
260,11503.013
261,11277.014
262,11464.015
263,10884.011999999999
264,10702.013
265,10258.018
266,9478.017
267,9852.016
268,9228.017
269,9423.016
270,9267.014
271,9444.015000000001
272,8807.017
273,9342.017
274,9901.018000000002
275,9878.019
276,9836.021
277,9786.022
278,10558.019
279,9770.019
280,10997.015
281,11299.02
282,11770.017000000002
283,11630.016
284,11877.013
285,11513.012000000002
286,11664.012999999999
287,11311.014
288,11477.014
289,11464.013
290,10856.015
291,10376.015
292,10763.014
293,10399.013
294,10217.011000000002
295,10017.011
296,10012.011
297,10118.012999999999
298,6152.013000000001
299,6815.009000000001
300,6454.008000000001
301,6389.01
302,5721.016
303,5788.02
304,6126.02
305,5762.017000000001
306,5533.018
307,5600.022000000001
308,6237.02
309,5257.018000000001
310,6232.018000000002
311,6396.019000000001
312,6852.018000000001
313,6530.014000000001
314,6912.013000000001
315,7042.0160000000005
316,7021.016000000001
317,6886.014000000001
318,7289.012000000001
319,7458.014000000001
320,7037.015000000001
321,7047.012000000001
322,7367.015000000001
323,7359.013000000001
324,7216.009000000002
325,7013.009000000002
326,6605.0120000000015
327,6568.010000000002
328,6412.008000000002
329,6412.008000000002
330,6443.005000000001
331,6812.006000000001
332,6201.007000000001
333,6749.007000000001
334,6887.0120000000015
335,6640.014000000001
336,6775.015
337,6738.012000000001
338,7102.011
339,6517.01
340,7445.011000000001
341,7653.009000000001
342,8080.010000000001
343,7363.008000000001
344,7753.006000000001
345,7119.009000000002
346,6698.0120000000015
347,6727.012000000001
348,6899.015000000001
349,7125.0120000000015
350,7130.010000000001
351,7125.011
352,7489.012000000001
353,7120.0109999999995
354,6738.0109999999995
355,6733.012
356,6517.012
357,6680.01
358,6667.010000000001
359,6420.012
360,6407.013
361,6602.013
362,6178.014000000001
363,5830.014000000001
364,6285.009000000002
365,5882.010000000002
366,5869.011000000002
367,5837.01
368,6027.011
369,5969.011000000001
370,6715.013000000002
371,7120.013
372,7183.012
373,6533.016000000001
374,7123.016
375,6707.0160000000005
376,6738.015
377,6588.018
378,7373.017000000001
379,7241.015000000001
380,7228.017000000001
381,7033.018000000001
382,7662.017000000002
383,7493.015000000002
384,7090.015000000002
385,7467.016000000002
386,7259.018000000002
387,7378.023000000001
388,7378.022000000002
389,7045.021000000001
390,6437.026000000002
391,6601.029000000001
392,6561.030000000002
393,6140.035000000003
394,6561.036000000003
395,6602.035000000003
396,6594.038000000002
397,5853.039000000001
398,6415.038000000001
399,6414.038000000001
400,7035.039000000002
401,7022.045000000002
402,6968.045000000002
403,6768.051000000002
404,7394.048000000002
405,6960.051000000002
406,7134.053000000002
407,7246.058000000003
408,7911.0570000000025
409,7815.055000000003
410,7693.057000000003
411,7028.063000000002
412,7297.070000000003
413,6740.070000000002
414,6438.069000000002
415,6620.072000000003
416,6841.068000000003
417,7271.0660000000025
418,7112.064000000002
419,6745.062000000002
420,6339.064000000001
421,6813.069
422,6727.071000000002
423,6675.077000000001
424,7052.0790000000015
425,6688.079000000002
426,6477.081000000003
427,6254.084000000002
428,7101.085000000004
429,7064.084000000003
430,7536.089000000002
431,7473.085000000003
432,7134.086000000003
433,6898.089000000002
434,6925.090000000002
435,6682.093000000001
436,6919.090000000001
437,7187.088000000002
438,7549.090000000002
439,7337.089000000002
440,7737.085000000002
441,7189.081000000003
442,6909.085000000003
443,6070.085000000003
444,5807.084000000003
445,5952.084000000002
446,6460.081000000002
447,6610.080000000002
448,6421.0790000000015
449,6429.076000000003
450,6358.075000000002
451,6729.076000000002
452,6375.075000000002
453,6330.075000000002
454,6648.077000000001
455,6511.074000000001
456,6561.072000000002
457,6431.076000000001
458,7242.073000000001
459,6889.069000000001
460,7434.069000000001
461,7478.068000000001
462,7528.067000000003
463,7341.063000000002
464,7970.0610000000015
465,7630.062000000002
466,7705.068000000002
467,7858.067000000001
468,8293.067000000001
469,8293.068000000001
470,8221.070000000002
471,7441.067000000001
472,7633.068
473,7233.070000000001
474,7438.068000000001
475,7633.068000000001
476,7565.069000000001
477,7320.069000000001
478,6477.072000000001
479,5690.075000000001
480,5235.076000000002
481,5820.077000000002
482,5635.075000000002
483,5453.073
484,6383.072
485,6188.072
486,6003.0700000000015
487,6206.069000000001
488,6804.067000000001
489,6227.067000000001
490,6929.067000000001
491,7384.0650000000005
492,7629.066000000001
493,7829.066000000001
494,8084.066000000001
495,7981.0650000000005
496,8711.064
497,9106.063
498,9904.063
499,9683.066
500,9815.067
501,8827.071
502,8814.074
503,8746.076000000001
504,8554.076000000001
505,8681.078000000001
506,8418.083
507,8563.083
508,8046.0830000000005
509,7851.0830000000005
510,7716.0830000000005
511,8233.087
512,7648.087
513,7011.087
514,7941.088000000001
515,7730.091
516,7398.091
517,7525.094000000001
518,8110.095000000001
519,7515.098000000001
520,7826.1
521,7826.102000000001
522,7639.099000000001
523,7189.101000000001
524,7514.103000000001
525,7379.102000000001
526,7719.102000000001
527,8059.102000000001
528,8433.104
529,8428.106000000002
530,8826.105000000001
531,8241.105000000001
532,8497.104000000001
533,8725.103000000003
534,8572.102
535,8567.103000000001
536,8572.102
537,8719.101
538,7931.102
539,7546.101
540,7286.103
541,8066.103
542,7331.104
543,7136.104
544,7513.106000000001
545,7123.106000000001
546,6723.107000000001
547,7118.106000000001
548,7898.106000000001
549,7898.106000000001
550,8098.1050000000005
551,8303.103000000001
552,8358.102
553,8358.102
554,8553.102
555,8358.102
556,8503.102
557,9106.1
558,9496.1
559,9361.099
560,9359.101
561,8961.102
562,8961.102
563,8766.102
564,8348.102
565,8543.102
566,8351.102
567,8088.1050000000005
568,7363.1050000000005
569,6973.104999999999
570,6783.104
571,7368.104
572,6893.103
573,6646.103
574,7295.102
575,7108.1010000000015
576,6908.101000000001
577,6856.101000000001
578,7186.102000000001
579,7589.1
580,8374.099
581,8369.1
582,8801.101000000002
583,8801.101000000002
584,8780.104000000001
585,8185.106000000002
586,8354.103000000001
587,8764.099000000002
588,9146.100000000002
589,9601.098000000002
590,9604.096000000001
591,9471.094000000001
592,8876.095000000001
593,8868.096000000001
594,7872.098000000001
595,8007.099000000001
596,7820.096999999999
597,8363.095
598,7428.095999999999
599,7051.092
600,6011.093999999999
601,7181.093999999999
602,6723.092999999999
603,6570.094999999999
604,7334.094
605,7136.091
606,7171.091
607,7036.087999999999
608,7426.087999999999
609,7426.0869999999995
610,7928.084000000001
611,8125.0830000000005
612,8598.081
613,8598.081
614,8733.081
615,8721.081
616,8466.082
617,8266.081
618,8266.081
619,8908.08
620,9298.080000000002
621,8443.083
622,8508.081000000002
623,8321.080000000002
624,7713.08
625,7860.077000000001
626,7925.075000000001
627,8605.073
628,8410.072000000002
629,7830.072
630,7347.071000000002
631,7872.071000000002
632,8067.071000000002
633,8330.068
634,9100.07
635,8845.071
636,8653.070000000002
637,8313.071000000002
638,8508.071000000002
639,8508.072000000002
640,8458.072
641,8035.075000000001
642,8100.073
643,8150.072
644,8358.069000000001
645,8308.070000000002
646,8453.070000000002
647,8308.068000000001
648,8443.070000000002
649,8775.073000000002
650,9913.068000000003
651,9658.067000000003
652,9853.067000000003
653,9650.066000000003
654,8820.065000000002
655,8820.063000000002
656,8625.063
657,9405.063
658,8810.065000000002
659,8428.064000000002
660,8296.062000000002
661,8839.062000000002
662,8902.061000000002
663,9097.061000000002
664,9629.060000000001
665,9384.060000000001
666,8849.059000000001
667,8439.062000000002
668,8587.063000000002
669,8787.061000000002
670,8242.060000000001
671,8537.057000000003
672,8045.055000000002
673,8045.053000000003
674,8245.052000000001
675,8095.052000000002
676,7800.054000000002
677,7452.055000000001
678,7447.0560000000005
679,8082.056000000002
680,8867.056000000004
681,8477.058000000003
682,8372.059000000003
683,8504.064000000004
684,7769.065000000003
685,7964.068000000002
686,7959.071000000002
687,8494.074000000002
688,8090.076000000002
689,7515.076000000002
690,7520.076000000001
691,7960.0740000000005
692,7955.075000000001
693,7955.075000000001
694,8345.075
695,8105.0740000000005
696,7515.077000000001
697,7265.082
698,7810.08
699,8205.078
700,8400.079
701,8295.081000000002
702,8345.08
703,8300.083
704,8495.082000000002
705,8355.082
706,8305.084
707,7723.0830000000005
708,7828.08
709,8413.083000000002
710,8858.084
711,8468.086000000003
712,8173.088000000001
713,8368.088000000002
714,8173.088000000001
715,8281.088000000002
716,9116.085000000001
717,9551.087000000001
718,9356.087000000001
719,8576.095000000001
720,8571.098000000002
721,8919.103000000003
722,8669.105000000001
723,8401.112000000001
724,8596.112000000001
725,8401.113000000001
726,8061.114000000002
727,8077.113000000001
728,8527.116000000002
729,8595.115000000002
730,8466.115000000002
731,8611.118
732,8866.117000000002
733,8931.115000000003
734,9173.116000000002
735,9298.118
736,8745.124000000002
737,8405.125
738,8265.128
739,8610.135000000002
740,9203.137
741,8618.139000000001
742,8821.140000000001
743,8923.149000000003
744,8562.149000000001
745,8878.148000000003
746,9286.150000000001
747,9621.156000000003
748,9189.161000000002
749,8591.166000000003
750,8726.169000000002
751,9176.171000000002
752,8830.177000000001
753,8947.181
754,9270.183
755,9277.185000000003
756,8932.192000000003
757,9198.197000000002
758,9146.199000000002
759,9328.203000000003
760,8891.211000000001
761,8896.215000000002
762,8543.220000000001
763,8663.220000000001
764,9113.220000000001
765,8918.221000000001
766,9113.223000000002
767,8934.225
768,9539.226
769,9526.231000000002
770,10366.231
771,9600.232000000002
772,9369.234
773,9138.235000000002
774,8642.235
775,8747.233000000002
776,9077.235000000002
777,9235.236
778,9168.232
779,8833.233000000002
780,9093.232
781,9917.234
782,10042.231
783,10094.231
784,10476.232
785,10504.228000000003
786,9602.229000000001
787,9981.230000000001
788,9599.229
789,9534.230000000001
790,8863.235
791,8556.236
792,9157.237000000001
793,9284.239
794,9807.236
795,9786.239000000001
796,10118.240000000002
797,9819.240000000002
798,10864.239000000001
799,10997.236
800,11611.231000000002
801,11374.228000000001
802,10050.231000000002
803,10110.229000000001
804,9796.224000000002
805,9913.223000000002
806,10155.219000000001
807,10284.220000000001
808,10284.220000000001
809,10088.218000000003
810,9952.221
811,10772.216
812,10254.217
813,9867.216000000002
814,10377.214
815,9929.209
816,9415.203000000001
817,9462.201000000003
818,9243.202000000001
819,9528.196000000002
820,8644.194
821,8189.195
822,9016.194
823,9083.193000000001
824,8951.187000000004
825,8966.189000000002
826,9118.187000000002
827,8907.185000000001
828,9276.182
829,9249.184000000001
830,9642.176000000001
831,9049.172000000002
832,8862.169000000002
833,8867.163000000002
834,8501.158000000001
835,8746.156
836,9204.151000000002
837,9203.153000000002
838,8807.152000000002
839,8631.147000000003
840,8766.142
841,9216.137000000002
